"","transect","year","distance","elevation","cross_island","park"
"1","fp11",2018,2.476234001,3.164,FALSE,"GUIS"
"2","fp11",2018,5.777839024,3.389,FALSE,"GUIS"
"3","fp11",2018,13.10312287,4.138,FALSE,"GUIS"
"4","fp11",2018,21.9219,1.564,FALSE,"GUIS"
"5","fp11",2018,25.91653181,2.569,FALSE,"GUIS"
"6","fp11",2018,32.33770159,2.433,FALSE,"GUIS"
"7","fp11",2018,35.80077699,2.739,FALSE,"GUIS"
"8","fp11",2018,43.11317427,3.241,FALSE,"GUIS"
"9","fp11",2018,47.66336696,3.403,FALSE,"GUIS"
"10","fp11",2018,50.38618661,3.199,FALSE,"GUIS"
"11","fp11",2018,57.90023572,1.6,FALSE,"GUIS"
"12","fp11",2018,60.46615433,1.801,FALSE,"GUIS"
"13","fp11",2018,67.95919332,3.595,FALSE,"GUIS"
"14","fp11",2018,70.85316264,3.503,FALSE,"GUIS"
"15","fp11",2018,76.2457676,2.425,FALSE,"GUIS"
"16","fp11",2018,80.18632118,2.618,FALSE,"GUIS"
"17","fp11",2018,87.27501626,1.617,FALSE,"GUIS"
"18","fp11",2018,98.12027218,1.263,FALSE,"GUIS"
"19","fp11",2018,109.9598123,1.34,FALSE,"GUIS"
"20","fp11",2018,118.3592898,0.421,FALSE,"GUIS"
"21","fp11",2018,122.6125395,-0.066,FALSE,"GUIS"
"22","fp11",2018,124.2245197,-0.387,FALSE,"GUIS"
"23","fp11",2022,21.89953138,1.503,FALSE,"GUIS"
"24","fp11",2022,21.89953138,1.503,FALSE,"GUIS"
"25","fp11",2022,22.28205289,1.486,FALSE,"GUIS"
"26","fp11",2022,25.88472562,2.535,FALSE,"GUIS"
"27","fp11",2022,29.18265626,2.229,FALSE,"GUIS"
"28","fp11",2022,33.90645178,2.47,FALSE,"GUIS"
"29","fp11",2022,38.12559809,3.223,FALSE,"GUIS"
"30","fp11",2022,42.59192614,3.155,FALSE,"GUIS"
"31","fp11",2022,44.36879234,3.512,FALSE,"GUIS"
"32","fp11",2022,50.14295286,3.175,FALSE,"GUIS"
"33","fp11",2022,54.68551471,1.925,FALSE,"GUIS"
"34","fp11",2022,57.97673829,1.804,FALSE,"GUIS"
"35","fp11",2022,61.23722315,2.012,FALSE,"GUIS"
"36","fp11",2022,64.34444536,2.811,FALSE,"GUIS"
"37","fp11",2022,68.19200496,3.558,FALSE,"GUIS"
